,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
929,8544878538,1572989855,10,10,10,10117868393,117568483,False,8,5,0.05505517657618177,0.10629726167429578
930,3760786161,8235656521,10,10,10,11996442682,11906843682,False,4,3,0.012710019859282924,0.11275668916377155
931,1579187439,9347720574,10,10,10,10926908013,10827000013,False,7,4,0.10811189565282059,0.09645606882192871
932,5453811475,1865826728,10,10,10,7319638203,7319648103,False,6,2,0.15479978100767938,0.09124461929313839
933,4397788197,4804440746,10,10,10,9202228943,9192129933,False,7,5,0.17091668801165624,0.08910706067915726
934,7328203808,3778416511,10,10,10,11106620319,1106529319,False,6,3,0.23949308967133798,0.08011070635323202
935,6523804237,8111312076,10,10,10,14635116313,14634914303,False,4,4,0.013404660850007778,0.11391874944621866
936,2173456409,8728116828,10,10,10,10901573237,11801973237,False,6,3,0.014917389775924696,0.11460480703548952
937,9403012103,6097341120,10,10,10,15500353223,5590352223,False,3,3,0.02863298550809387,0.11714771796356548
938,8267378816,9944748312,10,10,10,18212127128,18212926128,False,8,2,0.21935395409044325,0.0841421357260763
939,2823212172,6556684476,10,10,10,9379896648,9389996648,False,2,2,0.11121875979297328,0.09234445542097092
940,1440654676,6564731230,10,10,10,8005385906,7905887806,False,4,5,0.2496883951267364,0.07789270103351384
941,8377306021,7201539282,10,10,10,15578845303,15579848303,False,3,2,0.02039030573343387,0.11632511121305553
942,2920407276,9210290540,10,10,10,12130697816,11130390816,False,3,3,0.09232954294119819,0.10841713109138337
943,7163022531,1246351029,10,10,10,8409373560,8409373560,True,2,0,0.011699217876093826,0.11581885442137718
944,7039626948,1133747952,10,10,10,8173374900,8163175890,False,6,5,0.01789581250031915,0.10865714848041534
945,2881937953,1542153826,10,10,10,4424091779,4423387789,False,5,5,0.01835830359253805,0.1084840327501297
946,8065920767,6850392220,10,10,10,14916312987,5815414987,False,4,6,0.13485332492233615,0.09616048536686735
947,9729028480,6888247736,10,10,10,16617276216,6617075226,False,7,4,0.16626951466250003,0.09089854857037691
948,9920154998,6871005324,10,10,10,16791160322,6891454212,False,6,7,0.02320767933799123,0.11051607402888211
949,2196963451,5125402225,10,10,10,7322365676,7321964676,False,3,3,0.01799663080528262,0.10720468312501907
950,9701231535,6094037570,10,10,10,15795269105,5895078105,False,3,5,0.09628526309738432,0.10562074959108775
951,7518666304,5800746936,10,10,10,13319413240,3319813240,False,7,2,0.0787526803971394,0.10291749476031824
952,8623414405,8318786687,10,10,10,16942201092,16942800192,False,7,3,0.015598160758186581,0.1148228645324707
953,7922959795,9584045520,10,10,10,17507005315,16516005315,False,8,3,0.027007705858440288,0.1122949526391246
954,1859759428,5613018394,10,10,10,7472777822,7472477812,False,5,2,0.1148506549383228,0.100544171029469
955,8358867651,5283209430,10,10,10,13642077081,3641278081,False,6,4,0.14912256584766095,0.09563531733106535
956,9532273208,8163317351,10,10,10,17695590559,17795490659,False,2,3,0.08400295989064364,0.10499973866072568
957,4047453184,1963110410,10,10,10,6010563594,6900160594,False,3,4,0.08236316056927535,0.11134081520140171
958,5231112087,4401896171,10,10,10,9633008258,9633008258,True,3,0,0.08471491193740803,0.10825788229703903
959,3121808073,7752880042,10,10,10,10874688115,1974180015,False,3,5,0.10214475936202595,0.10015811991285194
960,4797809576,5577353273,10,10,10,10375162849,9375156849,False,7,4,0.08796373659509465,0.09870080878450112
961,3469178881,5613503623,10,10,10,9082682504,8073372404,False,5,6,0.24357247579101227,0.07447101541329175
962,7517011632,3524521602,10,10,10,11041533234,31833234,False,4,5,0.07683160265262566,0.10678212869573724
963,5849159641,4728940550,10,10,10,10578100191,578490291,False,7,5,0.1716793320500239,0.09341302611417229
964,4570796341,3225231724,10,10,10,7796028065,7705623065,False,3,4,0.12613221783532252,0.09612040314823389
965,2306204982,5990610098,10,10,10,8296815080,8397410080,False,4,4,0.02911669233168368,0.11560242027044296
966,6263354802,5633668009,10,10,10,11897022811,1896626811,False,5,4,0.42167607913308364,0.0533032848501575
967,2178758213,7979417888,10,10,10,10158176101,10157275101,False,9,3,0.5521444349327463,0.03943692636088094
968,9991206531,3753020051,10,10,10,13744226582,3744020682,False,3,4,0.020156409544225342,0.11404408751563593
969,3493857758,4709911999,10,10,10,8203769757,8103869757,False,7,2,0.05801568217316344,0.11451587080955505
970,1348849508,7752277876,10,10,10,9101127384,19190925484,False,8,6,0.0294395696200775,0.10864120796322822
971,5425044246,7638204740,10,10,10,13063248986,3063249986,False,3,2,0.06343151237847038,0.10511079430580139
972,6592451645,7039121410,10,10,10,13631573055,3531173055,False,4,3,0.11178885886527662,0.1049219688495875
973,2947957237,3957572769,10,10,10,6905530006,6805325006,False,9,4,0.4056329875427764,0.058457991662346845
974,5973917657,7080049102,10,10,10,13053966759,12053168759,False,4,3,0.03083726438169585,0.11663050949573517
975,2994763896,5912019621,10,10,10,8906783517,8806089417,False,5,4,0.023352035016796436,0.11683172434568405
976,2712474804,8561998560,10,10,10,11274473364,10274076464,False,6,4,0.061389891168470385,0.10928988084197044
977,5751023835,6333223513,10,10,10,12084247348,1084546348,False,3,3,0.1707753002062356,0.09436760318931192
978,5821194895,2931000173,10,10,10,8752195068,8752090068,False,3,2,0.23733109203121786,0.08509635113189233
979,1605064858,5512315375,10,10,10,7117380233,6117870233,False,5,3,0.062414501725379525,0.10488409139215946
980,9355364489,2795875043,10,10,10,12151239532,2141240522,False,8,5,0.09545253191556019,0.09919229513880881
981,4875395503,8788828039,10,10,10,13664223542,13664826542,False,8,2,0.06695968350885034,0.11026076803153212
982,8392190335,5979337757,10,10,10,14371528092,4371035192,False,7,5,0.0449464113548443,0.1076920662413944
983,7299922974,9070568519,10,10,10,16370491493,16369597493,False,7,4,0.07164055181177983,0.11115307530218904
984,3136189070,2033921654,10,10,10,5170110724,5160602724,False,5,4,0.21285409560659901,0.08686861291571404
985,7800411181,1208985103,10,10,10,9009396284,8019896284,False,2,3,0.018242654892353015,0.11774876341223717
986,6503383556,8183421297,10,10,10,14686804853,14786904853,False,4,2,0.06601597821513781,0.10943752086975357
987,5756663747,7026930365,10,10,10,12783594112,12783490112,False,6,2,0.021345190413926088,0.11647372117096727
988,5489281916,9809655189,10,10,10,15298937105,15298644105,False,7,3,0.014084970768811383,0.11698622459715063
989,3412985084,2239534867,10,10,10,5652519951,5652319951,False,5,1,0.018860322128125516,0.10913044512271881
990,7656585531,3624410325,10,10,10,11280995856,1280996856,False,3,2,0.02213485773162657,0.11113421043211763
991,5710211115,9533188043,10,10,10,15243399158,14243409158,False,2,3,0.16565073114432752,0.09141257467722012
992,1619623590,1172893522,10,10,10,2792517112,2882816012,False,5,5,0.20178210343101455,0.08762019067604569
993,1167134213,8359820939,10,10,10,9526955152,9527954152,False,4,2,0.2103322860818281,0.08718627902126172
994,8747974356,7525484303,10,10,10,16273458659,16273069659,False,5,3,0.07478651941371274,0.10247514024376869
995,5895322075,2368076065,10,10,10,8263398140,7263602130,False,5,5,0.016210771719852347,0.11127405390143394
996,8913915028,7844995269,10,10,10,16758910297,16768914397,False,6,3,0.024717382402513977,0.11168894544243813
997,7712708591,5366422491,10,10,10,13079131082,2189525082,False,6,7,0.1483587983586238,0.09457063148478152
998,3702653209,7858674568,10,10,10,11561327777,11660729877,False,6,5,0.017242665475743543,0.11026769741015001
999,9810503338,3063511828,10,10,10,12874015166,2974315166,False,4,3,0.012613589711608338,0.11415432732213628
1000,98150906648,94701835321,11,11,11,192852741969,183852931869,False,4,5,0.025246958846499485,0.11073644086718559
1001,28812774245,15335193614,11,11,11,44147967859,33157678859,False,3,5,0.030079182894278297,0.10294706306674263
1002,25893616293,10819412471,11,11,11,36713028764,36612529364,False,5,5,0.25289199401545787,0.07621102599659935
1003,54843919190,28978516869,11,11,11,83822436059,83821436369,False,8,3,0.03770071915311168,0.10716107894073833
1004,66710282950,17419135523,11,11,11,84129418473,84139458673,False,4,3,0.03285837276237916,0.10529022629965436
1005,30211150729,37997531206,11,11,11,68208681935,48219251325,False,3,7,0.1272533862388214,0.09166715090925043
1006,55358663301,80774064469,11,11,11,136132727770,136122627070,False,6,3,0.0700792549992002,0.10252958039442699
1007,54568123043,35583769396,11,11,11,90151892439,80142132049,False,6,7,0.13672852044774944,0.08458052304873252
1008,55239436261,59590865869,11,11,11,114830302130,14820922230,False,10,5,0.027918147710527325,0.10890441636244456
1009,98823127238,92739805538,11,11,11,191562932776,181663633876,False,6,6,0.02563256165376515,0.10759228902558486
1010,37849341492,44176503896,11,11,11,82025845388,71026145388,False,6,4,0.14819761431135703,0.08647116513793146
1011,84212767372,41346815220,11,11,11,125559582592,25569032492,False,3,5,0.07957668140208322,0.09833561380704244
1012,52873481507,51966873932,11,11,11,104840355439,4840655739,False,7,4,0.1082172573092824,0.09637149602288748
1013,38797330249,55049925208,11,11,11,93847255457,93747755157,False,5,3,0.02645612496878481,0.10798667777668346
1014,59305380257,47459263293,11,11,11,106764643550,6764693540,False,6,4,0.028098448231351842,0.10605027774969737
1015,24120947847,63872594609,11,11,11,87993542456,88093582856,False,5,4,0.03154605539583082,0.10250845551490784
1016,49283815829,48835379845,11,11,11,98119195674,98028865774,False,7,6,0.08926164284350141,0.09143514728004282
1017,57584069091,74098133303,11,11,11,131682202394,121682462194,False,6,4,0.11043577178641802,0.09870130928781388
1018,47177116888,77634303842,11,11,11,124811420730,115701570520,False,8,8,0.10623303863364224,0.0936722735738537
1019,36688870138,86570469531,11,11,11,123259339669,122259359469,False,6,3,0.057047532654185794,0.10049458251645167
1020,28346474523,92073503222,11,11,11,120419977745,110419877645,False,3,3,0.07704141336962778,0.09814693483834465
1021,90491513831,41092479742,11,11,11,131583993573,131583693673,False,4,2,0.03385034274412154,0.10556174876789252
1022,82607213228,96868598265,11,11,11,179475811493,189575491593,False,6,5,0.03143268514664518,0.10668925226976474
1023,15294992709,66264921801,11,11,11,81559914510,81569044700,False,6,5,0.17012918075182493,0.08650432512248782
1024,24913861222,10590416424,11,11,11,35504277646,34503637546,False,3,5,0.10566267364964171,0.09381052326749671
1025,87157020576,66512926608,11,11,11,153669947184,154660697184,False,4,4,0.06982107554437651,0.09898432437330484
1026,76467623840,38563846180,11,11,11,115031470020,15021999820,False,9,6,0.08411885322099504,0.09624859395747383
1027,54183381016,97125195486,11,11,11,151308576502,151208887392,False,6,6,0.029641042500164378,0.10533236991614103
1028,21891583311,90111013041,11,11,11,112002596352,111902106952,False,3,5,0.03753921803612078,0.11343481205403805
1029,84011822189,35432523807,11,11,11,119444345996,19444246996,False,3,3,0.2160850909944685,0.07478219969198108
1030,35072322087,65131072929,11,11,11,100203395016,90103395616,False,6,4,0.1916598113537115,0.08777616256217395
1031,77808774588,10160916026,11,11,11,87969690614,87069690714,False,4,2,0.13134238085260755,0.09500588187603914
1032,88590996117,25473835020,11,11,11,114064831137,3074851937,False,7,6,0.029925972751489855,0.10573103309919436
1033,50093700604,85768859863,11,11,11,135862560467,136862230867,False,6,4,0.1015346393234869,0.09190010116435587
1034,76676440385,72295119096,11,11,11,148971559481,149961789881,False,5,5,0.3513139277270814,0.06179677066695621
1035,36941630125,26358731051,11,11,11,63300361176,52200951476,False,5,6,0.1280848817249617,0.09289369390950758
1036,32895113883,73269675334,11,11,11,106164789217,105165058217,False,6,5,0.037143994745861164,0.10260350567599137
1037,47144102709,34561192159,11,11,11,81705294868,71605134568,False,3,5,0.12728256934257265,0.0914047444808313
1038,88576530849,32304457909,11,11,11,120880988758,110881318658,False,5,5,0.2334030251012488,0.07733427441053209
1039,80556448208,19998368883,11,11,11,100554817091,555237481,False,9,8,0.19893779407887754,0.08279851805431271
1040,31884512384,31396174986,11,11,11,63280687370,63270507860,False,6,5,0.08443306410226951,0.09674148295413364
1041,55000322710,44084110518,11,11,11,99084433228,99184152538,False,1,6,0.03809646669362172,0.10828644003380429
1042,44389073523,41712210547,11,11,11,86101284070,86091924470,False,5,5,0.1318370923538158,0.08953434821556915
1043,50070435559,12460489491,11,11,11,62530925050,62530594240,False,6,5,0.03279712411034552,0.10367053171450441
1044,97022708153,15309879144,11,11,11,112332587297,12332297397,False,5,4,0.07535925639528784,0.10232731234282255
1045,25753021431,50653561921,11,11,11,76406583352,75306723452,False,3,5,0.1614835262832292,0.08976927712898362
1046,62225586102,81666140505,11,11,11,143891726607,144991327707,False,3,5,0.028770800413134623,0.10324267918864886
1047,51961147800,25849676511,11,11,11,77810824311,87711894211,False,6,5,0.0352341474919988,0.10439061305739662
1048,52694704901,93182967654,11,11,11,145877672555,145877462555,False,5,2,0.1887684372755416,0.08790747591410764
1049,41013311338,31291701396,11,11,11,72305012734,32305032524,False,4,4,0.11542224252761844,0.09129968505691398
1050,29233644807,95851405329,11,11,11,125085050136,115085399636,False,7,5,0.117496464155181,0.09095562404642503
1051,67439281322,86029256503,11,11,11,153468537825,153468548825,False,4,2,0.023997942362986652,0.1099636151144902
1052,78344942235,86267239754,11,11,11,164612181989,164611672189,False,6,5,0.08546376225149288,0.09539109033842881
1053,39315743866,43336933230,11,11,11,82652677096,72652566496,False,4,5,0.0346723588364429,0.10522903264923529
1054,21971665970,72386576041,11,11,11,94358242011,193368641711,False,7,6,0.028286128598288295,0.10459689457308162
1055,20143788768,91248947337,11,11,11,111392736105,111492735105,False,8,2,0.10371700447806613,0.09471661884648104
1056,14776900410,86574001502,11,11,11,101350901912,191340272212,False,5,6,0.029806385604388197,0.10515569398800532
1057,82597351843,88177668081,11,11,11,170775019924,170775859924,False,7,2,0.0250335716657825,0.11246275963882606
1058,29484807022,53656354657,11,11,11,83141161679,73040002589,False,6,8,0.03413678877504109,0.09927231412042271
1059,82389466190,24782592627,11,11,11,107172058817,7161389527,False,7,9,0.033134612356964986,0.10560204150776069
1060,38691649586,90388550541,11,11,11,129080200127,128080209427,False,9,3,0.2627177301648089,0.07301885859487811
1061,20689434745,82580177118,11,11,11,103269611863,103269361963,False,6,3,0.07092926682738228,0.10260697671522696
1062,70368496114,79286173347,11,11,11,149654669461,159654959661,False,5,4,0.17917815348967756,0.08304598672106178
1063,71913777102,16716947421,11,11,11,88630724523,98630664523,False,5,3,0.04602504532444517,0.10442362861199812
1064,72529557824,61633110949,11,11,11,134162668773,124152028873,False,5,5,0.05906073655766401,0.10262228983143966
1065,88245290322,14608626733,11,11,11,102853917055,93854947055,False,5,5,0.03368803481840388,0.10795300515989463
1066,59064406677,21598064755,11,11,11,80662471432,71662621322,False,7,6,0.0347406770445182,0.10510627789930864
1067,22430573568,16322497674,11,11,11,38753071242,48752941932,False,6,6,0.030391502078807454,0.10366324335336685
1068,67067620049,99031620477,11,11,11,166099240526,166099340526,False,5,1,0.13554981180496858,0.09375445979336898
1069,69973989467,65367856250,11,11,11,135341845717,134341645017,False,9,3,0.10088825942502429,0.09779926065433149
1070,63160942036,86770623648,11,11,11,149931565684,150931245284,False,4,5,0.029563967705681666,0.10423818106452624
1071,96470532777,60939543000,11,11,11,157410075777,127319215777,False,5,5,0.15482923032537124,0.09146358519683417
1072,31984362068,87278688472,11,11,11,119263050540,128263970330,False,9,6,0.03834132801966916,0.10211111325770617
1073,80407650696,44268360258,11,11,11,124676010954,124775120354,False,6,5,0.032330202726978875,0.10395230539143085
1074,13585531525,13247765887,11,11,11,26833297412,26733327712,False,6,4,0.16956067885108828,0.08448285595314237
1075,52857291156,86102929131,11,11,11,138960220287,148950550387,False,5,5,0.021774150386988822,0.11249398005505402
1076,84836060049,41051170723,11,11,11,125887230772,125987571062,False,3,6,0.02338578878345743,0.10664249087373416
1077,59223010754,45025979612,11,11,11,104248990366,94249409866,False,4,6,0.08042436668963877,0.09892697321871917
1078,26172656126,68670102335,11,11,11,94842758461,95842769051,False,3,5,0.03574764671539428,0.10371154648336497
1079,13818403515,36803457636,11,11,11,50621861151,40611011851,False,6,5,0.10432469619902142,0.09475571903484789
1080,23173914130,16845938012,11,11,11,40019852142,40919152742,False,5,3,0.06521795593973613,0.10126481984149326
1081,93521828396,18041091127,11,11,11,111562919523,11562809323,False,5,4,0.051928338490309166,0.1042392576734225
