,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
904,8663811838,6128260438,10,10,10,14792072276,14792072276,True,5,0,0.09090892861147908,0.12986954098401188
905,7187318744,8599680717,10,10,10,15786999461,15786999461,True,5,0,0.2712731103536334,0.10132296227915197
906,8636984580,3597009738,10,10,10,12233994318,12233994318,True,7,0,0.09090906039381864,0.12986100126432215
907,9044482007,9814045133,10,10,10,18858527140,18858527140,True,3,0,0.09090947598170204,0.1298689110712594
908,5012760260,5830454240,10,10,10,10843214500,10843214500,True,4,0,0.45454460826482374,0.07792058316376292
909,5983503547,3204833223,10,10,10,9188336770,9188336770,True,3,0,0.19999979351607092,0.11428545564417458
910,8864285771,4910589015,10,10,10,13774874786,13774874786,True,4,0,0.2726999250861758,0.10389561766639877
911,8802681056,9094423237,10,10,10,17897104293,17897104293,True,4,0,0.09090801133580785,0.12986685606757933
912,4996346509,2781968664,10,10,10,7778315173,7778315173,True,7,0,0.19999993615035816,0.11428424268962645
913,2606152369,5645459980,10,10,10,8251612349,8251612349,True,6,0,6.022912469067508e-06,0.1428547039628029
914,1964386641,1627276995,10,10,10,3591663636,3591663636,True,6,0,0.19999979371433868,0.11428517997268388
915,5459478267,4569592370,10,10,10,10029070637,10029070637,True,8,0,0.09092946435419526,0.1275414966724175
916,7309779967,3642900640,10,10,10,10952680607,10952680607,True,6,0,0.27272196290646555,0.10388921340281651
917,4890628295,5376588372,10,10,10,10267216667,10267216667,True,7,0,0.2727282763047932,0.10277009010362734
918,2817865363,8628603366,10,10,10,11446468729,11446468729,True,5,0,0.27272534517511804,0.10389498147382942
919,6315624319,1523334661,10,10,10,7838958980,7838958980,True,1,0,0.3999284923569892,0.08570516334015217
920,6319057164,7969918312,10,10,10,14288975476,14288975476,True,4,0,0.09090969071648904,0.1298681186004126
921,1269754673,3302333490,10,10,10,4572088163,4572088163,True,4,0,2.844171383604727e-06,0.1428559884428978
922,3469810046,4086124402,10,10,10,7555934448,7555934448,True,2,0,3.4441548893066053e-06,0.14285526126623155
923,6545970956,9596653373,10,10,10,16142624329,16142624329,True,8,0,0.45454264233387903,0.07792030140031812
924,2515333350,7745949301,10,10,10,10261282651,10261282651,True,5,0,0.2726956393301308,0.10389592585288368
925,3869961166,2548781344,10,10,10,6418742510,6418742510,True,7,0,2.5402052933914845e-09,0.14285661578178405
926,5382302465,9045897249,10,10,10,14428199714,14428299714,False,5,1,0.031334664919017256,0.13535367494279688
927,9776913529,6898288854,10,10,10,16675202383,16675202383,True,9,0,0.09090690212668101,0.1298687065260481
928,4209700340,5585133383,10,10,10,9794833723,9794833723,True,2,0,1.4981294647567913e-07,0.14285669028759002
929,8544878538,1572989855,10,10,10,10117868393,10117868393,True,8,0,0.09090958036712045,0.1297935545451936
930,3760786161,8235656521,10,10,10,11996442682,11996442682,True,4,0,0.09090929292990775,0.12706494602304222
931,1579187439,9347720574,10,10,10,10926908013,10926908013,True,7,0,0.09090950843299311,0.12986487962985935
932,5453811475,1865826728,10,10,10,7319638203,7319638203,True,6,0,5.130043758635395e-06,0.1428554430603981
933,4397788197,4804440746,10,10,10,9202228943,9202228943,True,7,0,0.1999983402478609,0.11428300142704881
934,7328203808,3778416511,10,10,10,11106620319,11106620319,True,6,0,0.4545441810565958,0.07781544463268315
935,6523804237,8111312076,10,10,10,14635116313,14635116313,True,4,0,0.09090902900985519,0.12986983900720953
936,2173456409,8728116828,10,10,10,10901573237,10901573237,True,6,0,0.09090868030940231,0.12986759570535683
937,9403012103,6097341120,10,10,10,15500353223,15500353223,True,3,0,0.09090905177479951,0.1295757469806365
938,8267378816,9944748312,10,10,10,18212127128,18212127128,True,8,0,0.2727386200063391,0.10389220714626847
939,2823212172,6556684476,10,10,10,9379896648,9379896648,True,2,0,1.3076195218491757e-05,0.14276148080825807
940,1440654676,6564731230,10,10,10,8005385906,8005385906,True,4,0,0.3999996116773785,0.08571242839104536
941,8377306021,7201539282,10,10,10,15578845303,15578845303,True,3,0,0.09090890713995148,0.12986989183863795
942,2920407276,9210290540,10,10,10,12130697816,12130697816,True,3,0,0.09089453191572096,0.12986514553727016
943,7163022531,1246351029,10,10,10,8409373560,8409373560,True,2,0,3.275333840258021e-09,0.14284976720809936
944,7039626948,1133747952,10,10,10,8173374900,8173374900,True,6,0,2.6265965580418714e-06,0.14283323287963867
945,2881937953,1542153826,10,10,10,4424091779,4424091779,True,5,0,3.025750297553063e-08,0.14285625219345094
946,8065920767,6850392220,10,10,10,14916312987,14916312987,True,4,0,0.27272916037830774,0.10378280553054707
947,9729028480,6888247736,10,10,10,16617276216,16617276216,True,7,0,0.27272701306579966,0.10389578477906007
948,9920154998,6871005324,10,10,10,16791160322,16791160322,True,6,0,0.0909081675816698,0.12985413183019112
949,2196963451,5125402225,10,10,10,7322365676,7322365676,True,3,0,3.165545600133225e-07,0.14285617768764497
950,9701231535,6094037570,10,10,10,15795269105,15795269105,True,3,0,0.272725897686064,0.10389514538491493
951,7518666304,5800746936,10,10,10,13319413240,13319413240,True,7,0,0.09090966109340158,0.12986968051317252
952,8623414405,8318786687,10,10,10,16942201092,16942201092,True,7,0,0.0879314032813265,0.12987500056359833
953,7922959795,9584045520,10,10,10,17507005315,17506005315,False,8,1,0.09089835729145906,0.12852752092113795
954,1859759428,5613018394,10,10,10,7472777822,7472777822,True,5,0,0.1999994854091245,0.11428476721085375
955,8358867651,5283209430,10,10,10,13642077081,13642077081,True,6,0,0.272726709630354,0.10389545288971601
956,9532273208,8163317351,10,10,10,17695590559,17695590559,True,2,0,0.09090930631273206,0.1298559362253133
957,4047453184,1963110410,10,10,10,6010563594,6010563594,True,3,0,1.2702705731351683e-06,0.14285524934530258
958,5231112087,4401896171,10,10,10,9633008258,9633008258,True,3,0,0.19999965948287304,0.11416201144480342
959,3121808073,7752880042,10,10,10,10874688115,10874688115,True,3,0,0.09090914639596184,0.129868325862069
960,4797809576,5577353273,10,10,10,10375162849,10375162849,True,7,0,0.09090979917906301,0.12983393398200607
961,3469178881,5613503623,10,10,10,9082682504,9082682504,True,5,0,0.3999952118729228,0.08571377548128287
962,7517011632,3524521602,10,10,10,11041533234,11041533234,True,4,0,0.09091076105710282,0.1298668750307792
963,5849159641,4728940550,10,10,10,10578100191,10578100191,True,7,0,0.23103179235752525,0.10657827177306599
964,4570796341,3225231724,10,10,10,7796028065,7796028065,True,3,0,2.018538393877556e-07,0.14285451620817186
965,2306204982,5990610098,10,10,10,8296815080,8296815080,True,4,0,1.327342918001222e-06,0.1428491622209549
966,6263354802,5633668009,10,10,10,11897022811,11897022811,True,5,0,0.6363465900867333,0.05187233357123286
967,2178758213,7979417888,10,10,10,10158176101,10158176101,True,9,0,0.6350865973765562,0.05194933082938053
968,9991206531,3753020051,10,10,10,13744226582,13744226582,True,3,0,0.09090916516385315,0.1298695071182306
969,3493857758,4709911999,10,10,10,8203769757,8203769757,True,7,0,5.638029035384481e-07,0.1428560808300972
970,1348849508,7752277876,10,10,10,9101127384,9101127384,True,8,0,1.3500232540267604e-07,0.14285648316144944
971,5425044246,7638204740,10,10,10,13063248986,13063248986,True,3,0,0.09091133690876418,0.1295526867563548
972,6592451645,7039121410,10,10,10,13631573055,13631573055,True,4,0,0.27271287747119394,0.10389563601633968
973,2947957237,3957572769,10,10,10,6905530006,6905530006,True,9,0,0.4000508215307332,0.07923089415032737
974,5973917657,7080049102,10,10,10,13053966759,13053966759,True,4,0,0.09090900624683391,0.12986839630388758
975,2994763896,5912019621,10,10,10,8906783517,8906783517,True,5,0,1.3984112041176013e-05,0.14285273402929305
976,2712474804,8561998560,10,10,10,11274473364,11274473364,True,6,0,0.09090781566339824,0.12986930663217275
977,5751023835,6333223513,10,10,10,12084247348,12084247348,True,3,0,0.2727201745897568,0.10389138628723484
978,5821194895,2931000173,10,10,10,8752195068,8752195068,True,3,0,0.19997417912096693,0.11428383087288227
979,1605064858,5512315375,10,10,10,7117380233,7117380233,True,5,0,5.716674313666256e-08,0.14281776249408723
980,9355364489,2795875043,10,10,10,12151239532,12151239532,True,8,0,0.09090918834318247,0.12985882163052773
981,4875395503,8788828039,10,10,10,13664223542,13664223542,True,8,0,0.0909090231909828,0.1298697590828757
982,8392190335,5979337757,10,10,10,14371528092,14371528092,True,7,0,0.0909094401019066,0.12986951389104776
983,7299922974,9070568519,10,10,10,16370491493,16370491493,True,7,0,0.09091029580808464,0.12986831637949542
984,3136189070,2033921654,10,10,10,5170110724,5170110724,True,5,0,0.5999921225562573,0.05714258257775381
985,7800411181,1208985103,10,10,10,9009396284,9009396284,True,2,0,9.40634238708741e-08,0.1428549587726593
986,6503383556,8183421297,10,10,10,14686804853,14686804853,True,4,0,0.09091088510645502,0.1298581036667054
987,5756663747,7026930365,10,10,10,12783594112,12783594112,True,6,0,0.0908928252712971,0.1298696321532691
988,5489281916,9809655189,10,10,10,15298937105,15298937105,True,7,0,0.09090857255985682,0.12986811724617994
989,3412985084,2239534867,10,10,10,5652519951,5652519951,True,5,0,5.774908069665858e-07,0.14245571494102477
990,7656585531,3624410325,10,10,10,11280995856,11280995856,True,3,0,0.09090249864698047,0.1269974685457638
991,5710211115,9533188043,10,10,10,15243399158,15243399158,True,2,0,0.26272259433831846,0.10404317292490109
992,1619623590,1172893522,10,10,10,2792517112,2792517112,True,5,0,0.19999959849941715,0.11428506076346608
993,1167134213,8359820939,10,10,10,9526955152,9526955152,True,4,0,0.20000649596441372,0.11428281366836131
994,8747974356,7525484303,10,10,10,16273458659,16273458659,True,5,0,0.09090943835645242,0.12986966290257695
995,5895322075,2368076065,10,10,10,8263398140,8263398140,True,5,0,9.302586645789713e-07,0.14273177534341813
996,8913915028,7844995269,10,10,10,16758910297,16758910297,True,6,0,0.09090658889251635,0.12983118540475466
997,7712708591,5366422491,10,10,10,13079131082,13079131082,True,6,0,0.27272766248562247,0.10389460081413077
998,3702653209,7858674568,10,10,10,11561327777,11561327777,True,6,0,0.09090863177231888,0.1298694150017291
999,9810503338,3063511828,10,10,10,12874015166,12874015166,True,4,0,0.09090823922850327,0.12986863066117602
1000,98150906648,94701835321,11,11,11,192852741969,192852741969,True,4,0,1.2618237805715893e-05,0.14285259197155634
1001,28812774245,15335193614,11,11,11,44147967859,44147967859,True,3,0,0.09090916883540255,0.1298695152456123
1002,25893616293,10819412471,11,11,11,36713028764,36713028764,True,5,0,0.45454323466115504,0.07792133770593263
1003,54843919190,28978516869,11,11,11,83822436059,83822436059,True,8,0,0.09090992048615322,0.12986642122268865
1004,66710282950,17419135523,11,11,11,84129418473,84129418473,True,4,0,0.09090239588026955,0.12986709726354695
1005,30211150729,37997531206,11,11,11,68208681935,68208681935,True,3,0,0.2727239787608049,0.10389547999471187
1006,55358663301,80774064469,11,11,11,136132727770,136132727770,True,6,0,4.4772117919679607e-07,0.1428564265370369
1007,54568123043,35583769396,11,11,11,90151892439,90151892439,True,6,0,0.2718403947954863,0.10389647472539654
1008,55239436261,59590865869,11,11,11,114830302130,114830302130,True,10,0,1.9912233123128363e-06,0.14267392084002495
1009,98823127238,92739805538,11,11,11,191562932776,191562932776,True,6,0,2.666859775818562e-08,0.14285365988810858
1010,37849341492,44176503896,11,11,11,82025845388,82025845388,True,6,0,0.27272726979199685,0.10389234125640358
1011,84212767372,41346815220,11,11,11,125559582592,125559582592,True,3,0,0.16647813978609052,0.11904622430699224
1012,52873481507,51966873932,11,11,11,104840355439,104840355439,True,7,0,0.1666765755949419,0.11902017894691798
1013,38797330249,55049925208,11,11,11,93847255457,93847255457,True,5,0,0.09090913825344331,0.12986942854796296
1014,59305380257,47459263293,11,11,11,106764643550,106764643550,True,6,0,2.9590612997024038e-05,0.1427627851565679
1015,24120947847,63872594609,11,11,11,87993542456,88993542456,False,5,1,0.09091048039469496,0.1275200918318482
1016,49283815829,48835379845,11,11,11,98119195674,98119195674,True,7,0,0.2727272233056411,0.1038957319477217
1017,57584069091,74098133303,11,11,11,131682202394,131682202394,True,6,0,0.16666176317792744,0.11904575431249313
1018,47177116888,77634303842,11,11,11,124811420730,124811420730,True,8,0,7.470649075592881e-05,0.14283479005098343
1019,36688870138,86570469531,11,11,11,123259339669,123259339669,True,6,0,4.1237250668555873e-07,0.1428540050983429
1020,28346474523,92073503222,11,11,11,120419977745,120419977745,True,3,0,0.16665023183137692,0.11652988189772456
1021,90491513831,41092479742,11,11,11,131583993573,131583993573,True,4,0,3.581192207238737e-06,0.14270799607038498
1022,82607213228,96868598265,11,11,11,179475811493,179475811493,True,6,0,4.5919064801355746e-08,0.14285214990377426
1023,15294992709,66264921801,11,11,11,81559914510,81559914510,True,6,0,0.4545379766851942,0.07791833722601321
1024,24913861222,10590416424,11,11,11,35504277646,35504277646,True,3,0,0.09090926058123702,0.1298690655014768
1025,87157020576,66512926608,11,11,11,153669947184,153679947184,False,4,1,0.1666688266492233,0.11682775865517991
1026,76467623840,38563846180,11,11,11,115031470020,115031470020,True,9,0,0.16667958730405896,0.11603934007416354
1027,54183381016,97125195486,11,11,11,151308576502,151308576502,True,6,0,1.9436694923322974e-07,0.14284711703658104
1028,21891583311,90111013041,11,11,11,112002596352,111002596352,False,3,1,4.916973942245536e-05,0.13986749264101186
1029,84011822189,35432523807,11,11,11,119444345996,119444345996,True,3,0,0.33333281775463447,0.09501696130728345
1030,35072322087,65131072929,11,11,11,100203395016,100203395016,True,6,0,0.33312525151749756,0.09364867542242812
1031,77808774588,10160916026,11,11,11,87969690614,87969690614,True,4,0,0.2727263135169478,0.10388425805411573
1032,88590996117,25473835020,11,11,11,114064831137,114064831137,True,7,0,1.1651789744177874e-07,0.14285597950220108
1033,50093700604,85768859863,11,11,11,135862560467,135862560467,True,6,0,0.16665594809165543,0.1190469452287501
1034,76676440385,72295119096,11,11,11,148971559481,148971559481,True,5,0,0.33333136342029945,0.09523623561148836
1035,36941630125,26358731051,11,11,11,63300361176,63300361176,True,5,0,0.2728790952212443,0.10283111442244702
1036,32895113883,73269675334,11,11,11,106164789217,106164789217,True,6,0,1.4492685365956138e-08,0.14285637686649957
1037,47144102709,34561192159,11,11,11,81705294868,81705294868,True,3,0,0.2727245165430855,0.10389457507963945
1038,88576530849,32304457909,11,11,11,120880988758,120880988758,True,5,0,0.3333275707850392,0.09503357864994762
1039,80556448208,19998368883,11,11,11,100554817091,100554817091,True,9,0,0.31659582167017547,0.09564624397227191
1040,31884512384,31396174986,11,11,11,63280687370,63280687370,True,6,0,0.09091040415348095,0.12986905601900248
1041,55000322710,44084110518,11,11,11,99084433228,99084433228,True,1,0,0.09090957425263836,0.12986967644910308
1042,44389073523,41712210547,11,11,11,86101284070,86101284070,True,5,0,0.0909105502729806,0.12986832857145456
1043,50070435559,12460489491,11,11,11,62530925050,62530925050,True,6,0,0.09091434119472698,0.12985310500330383
1044,97022708153,15309879144,11,11,11,112332587297,112332587297,True,5,0,0.16665881013492054,0.11904722957402847
1045,25753021431,50653561921,11,11,11,76406583352,76406583352,True,3,0,0.09093902560046949,0.12986086715359557
1046,62225586102,81666140505,11,11,11,143891726607,143891726607,True,3,0,4.794994312283807e-08,0.142855824281772
1047,51961147800,25849676511,11,11,11,77810824311,77810824311,True,6,0,0.0909081058456532,0.1298697563748461
1048,52694704901,93182967654,11,11,11,145877672555,145877672555,True,5,0,0.3333325614605112,0.09523737058305981
1049,41013311338,31291701396,11,11,11,72305012734,72305012734,True,4,0,0.09090952914566576,0.12986949221655264
1050,29233644807,95851405329,11,11,11,125085050136,125085050136,True,7,0,0.16666632651677177,0.11904608582474918
1051,67439281322,86029256503,11,11,11,153468537825,153468537825,True,4,0,1.2397130228855885e-07,0.14285572618246078
1052,78344942235,86267239754,11,11,11,164612181989,164612181989,True,6,0,1.3676938267395585e-06,0.1427213636537393
1053,39315743866,43336933230,11,11,11,82652677096,82652677096,True,4,0,0.09090950597283981,0.12947696582838455
1054,21971665970,72386576041,11,11,11,94358242011,94358242011,True,7,0,0.09090850578167876,0.12986841797869494
1055,20143788768,91248947337,11,11,11,111392736105,111392736105,True,8,0,0.16666580423790336,0.1190466520699192
1056,14776900410,86574001502,11,11,11,101350901912,101350901912,True,5,0,6.226031525732058e-06,0.14269901687900224
1057,82597351843,88177668081,11,11,11,170775019924,170775019924,True,7,0,8.097919075696975e-08,0.14280075704058012
1058,29484807022,53656354657,11,11,11,83141161679,83141161679,True,6,0,0.09090898125642422,0.1298668547110687
1059,82389466190,24782592627,11,11,11,107172058817,107172058817,True,7,0,9.312435007038437e-07,0.14285554240147272
1060,38691649586,90388550541,11,11,11,129080200127,129080100127,False,9,1,0.3339675535403391,0.09209807279709536
1061,20689434745,82580177118,11,11,11,103269611863,103269611863,True,6,0,3.4323170276143003e-06,0.1428548420468966
1062,70368496114,79286173347,11,11,11,149654669461,149654669461,True,5,0,0.16666538671399614,0.1190458995620161
1063,71913777102,16716947421,11,11,11,88630724523,88630724523,True,5,0,0.09090907031158404,0.12986873496666326
1064,72529557824,61633110949,11,11,11,134162668773,134162668773,True,5,0,0.1666664881536907,0.11904505267749366
