,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
915,5459478267,4569592370,10,10,10,10029070637,10029070637,True,8,0,0.09090872954397534,0.12986402619987372
916,7309779967,3642900640,10,10,10,10952680607,10952680607,True,6,0,0.2727262852686751,0.1038921041928861
917,4890628295,5376588372,10,10,10,10267216667,10267216667,True,7,0,0.27270617234888506,0.10389493879405844
918,2817865363,8628603366,10,10,10,11446468729,11446468729,True,5,0,0.2727262156957725,0.10389486497234658
919,6315624319,1523334661,10,10,10,7838958980,7838958980,True,1,0,0.3999928337964028,0.08571362497300221
920,6319057164,7969918312,10,10,10,14288975476,14288975476,True,4,0,0.09090990315460762,0.1298685060306094
921,1269754673,3302333490,10,10,10,4572088163,4572088163,True,4,0,1.0153349847108473e-06,0.14285425394773482
922,3469810046,4086124402,10,10,10,7555934448,7555934448,True,2,0,1.2372656198245124e-06,0.14285204261541368
923,6545970956,9596653373,10,10,10,16142624329,16142624329,True,8,0,0.454534080933983,0.07792152204376582
924,2515333350,7745949301,10,10,10,10261282651,10261282651,True,5,0,0.27269786207781255,0.10389576574242491
925,3869961166,2548781344,10,10,10,6418742510,6418742510,True,7,0,1.1030124273253561e-07,0.14285599887371064
926,5382302465,9045897249,10,10,10,14428199714,14428199714,True,5,0,0.09090855498934013,0.1298691400086296
927,9776913529,6898288854,10,10,10,16675202383,16675202383,True,9,0,0.09089443072682185,0.12986346979665173
928,4209700340,5585133383,10,10,10,9794833723,9794833723,True,2,0,1.7731988606415912e-06,0.14285558313131333
929,8544878538,1572989855,10,10,10,10117868393,10117868393,True,8,0,0.09090985275811647,0.12986852228673057
930,3760786161,8235656521,10,10,10,11996442682,11996442682,True,4,0,0.09090883682668167,0.12986741960059728
931,1579187439,9347720574,10,10,10,10926908013,10926908013,True,7,0,0.09090950876502682,0.12986823374578757
932,5453811475,1865826728,10,10,10,7319638203,7319638203,True,6,0,3.045385339782783e-06,0.1428556799888611
933,4397788197,4804440746,10,10,10,9202228943,9202228943,True,7,0,0.1999957336927556,0.11428434552902136
934,7328203808,3778416511,10,10,10,11106620319,11106620319,True,6,0,0.4545425510545311,0.07792143930414525
935,6523804237,8111312076,10,10,10,14635116313,14635116313,True,4,0,0.09090902903798265,0.12986939468167613
936,2173456409,8728116828,10,10,10,10901573237,10901573237,True,6,0,0.09090882910152565,0.1298692077399521
937,9403012103,6097341120,10,10,10,15500353223,15500353223,True,3,0,0.09090900365231559,0.12986906550148467
938,8267378816,9944748312,10,10,10,18212127128,18212127128,True,8,0,0.27270385244815926,0.10388743787481873
939,2823212172,6556684476,10,10,10,9379896648,9379896648,True,2,0,7.32295807541819e-06,0.14285248070955275
940,1440654676,6564731230,10,10,10,8005385906,8005385906,True,4,0,0.39999712101690443,0.08571205437496891
941,8377306021,7201539282,10,10,10,15578845303,15578845303,True,3,0,0.09090794846949896,0.12986842204428808
942,2920407276,9210290540,10,10,10,12130697816,12130697816,True,3,0,0.09090068881720866,0.12986797650477644
943,7163022531,1246351029,10,10,10,8409373560,8409373560,True,2,0,2.4156177227628846e-07,0.14285577982664108
944,7039626948,1133747952,10,10,10,8173374900,8173374900,True,6,0,4.027691509424572e-07,0.1428562194108963
945,2881937953,1542153826,10,10,10,4424091779,4424091779,True,5,0,1.4036604676914698e-07,0.14285613894462584
946,8065920767,6850392220,10,10,10,14916312987,14916312987,True,4,0,0.2727269658062543,0.1038944910874378
947,9729028480,6888247736,10,10,10,16617276216,16617276216,True,7,0,0.27272690085576384,0.10389501940129918
948,9920154998,6871005324,10,10,10,16791160322,16791160322,True,6,0,0.090909368719652,0.1298680454492764
949,2196963451,5125402225,10,10,10,7322365676,7322365676,True,3,0,8.375865179988118e-07,0.142854905128479
950,9701231535,6094037570,10,10,10,15795269105,15795269105,True,3,0,0.27272807052746406,0.10389473492449587
951,7518666304,5800746936,10,10,10,13319413240,13319413240,True,7,0,0.09090918188650988,0.12986901944374132
952,8623414405,8318786687,10,10,10,16942201092,16942201092,True,7,0,0.09084718043312853,0.12986246082613337
953,7922959795,9584045520,10,10,10,17507005315,17507005315,True,8,0,0.09090864899335328,0.1298690451819899
954,1859759428,5613018394,10,10,10,7472777822,7472777822,True,5,0,0.1999995721398914,0.1142850056292953
955,8358867651,5283209430,10,10,10,13642077081,13642077081,True,6,0,0.2727266756745577,0.1038944694137227
956,9532273208,8163317351,10,10,10,17695590559,17695590559,True,2,0,0.09091187955433853,0.12986798042601166
957,4047453184,1963110410,10,10,10,6010563594,6010563594,True,3,0,6.657084154065851e-07,0.14285458475351334
958,5231112087,4401896171,10,10,10,9633008258,9633008258,True,3,0,0.19998368580557527,0.11428061031125678
959,3121808073,7752880042,10,10,10,10874688115,10874688115,True,3,0,0.09096098906746194,0.1298546032472143
960,4797809576,5577353273,10,10,10,10375162849,10375162849,True,7,0,0.09090950189145905,0.1298692619258721
961,3469178881,5613503623,10,10,10,9082682504,9082682504,True,5,0,0.3999989549760838,0.08571344316070478
962,7517011632,3524521602,10,10,10,11041533234,11041533234,True,4,0,0.09090905359046762,0.12986841797846982
963,5849159641,4728940550,10,10,10,10578100191,10578100191,True,7,0,0.27272644463871365,0.10389552197750809
964,4570796341,3225231724,10,10,10,7796028065,7796028065,True,3,0,3.072532242620607e-06,0.14284805953502655
965,2306204982,5990610098,10,10,10,8296815080,8296815080,True,4,0,3.0097989006452883e-07,0.14285630583763123
966,6263354802,5633668009,10,10,10,11897022811,11897022811,True,5,0,0.6363541272505849,0.051945705356828076
967,2178758213,7979417888,10,10,10,10158176101,10158176101,True,9,0,0.6363612256672672,0.05194777115281776
968,9991206531,3753020051,10,10,10,13744226582,13744226582,True,3,0,0.09090914382175312,0.1298683380538779
969,3493857758,4709911999,10,10,10,8203769757,8203769757,True,7,0,1.7248658244074789e-06,0.14285576045513154
970,1348849508,7752277876,10,10,10,9101127384,9101127384,True,8,0,1.2078739455412269e-06,0.14285593330860138
971,5425044246,7638204740,10,10,10,13063248986,13063248986,True,3,0,0.09090943647763804,0.1298670281063613
972,6592451645,7039121410,10,10,10,13631573055,13631573055,True,4,0,0.27272525226228833,0.1038949367699563
973,2947957237,3957572769,10,10,10,6905530006,6905530006,True,9,0,0.399997093591219,0.08553202303955806
974,5973917657,7080049102,10,10,10,13053966759,13053966759,True,4,0,0.09091201623836839,0.12986611913551063
975,2994763896,5912019621,10,10,10,8906783517,8906783517,True,5,0,2.9975537305992893e-06,0.1428558960556984
976,2712474804,8561998560,10,10,10,11274473364,11274473364,True,6,0,0.09090878246205185,0.12986877018778092
977,5751023835,6333223513,10,10,10,12084247348,12084247348,True,3,0,0.27272596925946285,0.1038939993498813
978,5821194895,2931000173,10,10,10,8752195068,8752195068,True,3,0,0.19998851267354767,0.11428531723500997
979,1605064858,5512315375,10,10,10,7117380233,7117380233,True,5,0,8.722532502588101e-07,0.14285599142313005
980,9355364489,2795875043,10,10,10,12151239532,12151239532,True,8,0,0.09090628991684295,0.12986753069765708
981,4875395503,8788828039,10,10,10,13664223542,13664223542,True,8,0,0.09090937433026905,0.12986845455430543
982,8392190335,5979337757,10,10,10,14371528092,14371528092,True,7,0,0.09090974321185757,0.12986783683307238
983,7299922974,9070568519,10,10,10,16370491493,16370491493,True,7,0,0.09090893426995159,0.12986968593202394
984,3136189070,2033921654,10,10,10,5170110724,5170110724,True,5,0,0.5999967238875072,0.057142683868208366
985,7800411181,1208985103,10,10,10,9009396284,9009396284,True,2,0,1.726524099920218e-07,0.1428558737039566
986,6503383556,8183421297,10,10,10,14686804853,14686804853,True,4,0,0.09089675180189395,0.1298689153979206
987,5756663747,7026930365,10,10,10,12783594112,12783594112,True,6,0,0.0909079868428506,0.12986808880007908
988,5489281916,9809655189,10,10,10,15298937105,15298937105,True,7,0,0.09090969836744799,0.1298688541759158
989,3412985084,2239534867,10,10,10,5652519951,5652519951,True,5,0,5.065736936871179e-09,0.14285554885864257
990,7656585531,3624410325,10,10,10,11280995856,11280995856,True,3,0,0.09095685226312106,0.12870652567289784
991,5710211115,9533188043,10,10,10,15243399158,15243399158,True,2,0,0.27272425463231836,0.10389404677201698
992,1619623590,1172893522,10,10,10,2792517112,2792517112,True,5,0,0.1999850547177419,0.11428515790508628
993,1167134213,8359820939,10,10,10,9526955152,9526955152,True,4,0,0.20000136912165073,0.11428229659888152
994,8747974356,7525484303,10,10,10,16273458659,16273458659,True,5,0,0.09090878976268413,0.1298669278644364
995,5895322075,2368076065,10,10,10,8263398140,8263398140,True,5,0,2.0272825267172307e-07,0.14285129755735398
996,8913915028,7844995269,10,10,10,16758910297,16758910297,True,6,0,0.09090891257257482,0.1298685507341826
997,7712708591,5366422491,10,10,10,13079131082,13079131082,True,6,0,0.2727266734268499,0.10389472950618034
998,3702653209,7858674568,10,10,10,11561327777,11561327777,True,6,0,0.09090843865273356,0.12986672466513846
999,9810503338,3063511828,10,10,10,12874015166,12874015166,True,4,0,0.09090734979164539,0.12986858325013623
1000,98150906648,94701835321,11,11,11,192852741969,192852741969,True,4,0,1.826717695973164e-08,0.14285474891463915
1001,28812774245,15335193614,11,11,11,44147967859,44147967859,True,3,0,0.09090942974719111,0.1298684152689885
1002,25893616293,10819412471,11,11,11,36713028764,36713028764,True,5,0,0.4545443264488689,0.07791878960744027
1003,54843919190,28978516869,11,11,11,83822436059,83822436059,True,8,0,0.09090967959862017,0.12986721640284965
1004,66710282950,17419135523,11,11,11,84129418473,84129418473,True,4,0,0.09090911864434514,0.12986913458874055
1005,30211150729,37997531206,11,11,11,68208681935,68208681935,True,3,0,0.2727264941868565,0.10389430143688698
1006,55358663301,80774064469,11,11,11,136132727770,136132727770,True,6,0,3.5850389619359233e-06,0.14285532012581825
1007,54568123043,35583769396,11,11,11,90151892439,90151892439,True,6,0,0.27272542390784626,0.10389567911921403
1008,55239436261,59590865869,11,11,11,114830302130,114830302130,True,10,0,1.0635066531893868e-06,0.14285502086083093
1009,98823127238,92739805538,11,11,11,191562932776,191562932776,True,6,0,9.237500927056538e-08,0.14285414417584738
1010,37849341492,44176503896,11,11,11,82025845388,82025845388,True,6,0,0.2726975725148655,0.10389492285422794
1011,84212767372,41346815220,11,11,11,125559582592,125559582592,True,3,0,0.16666585317360602,0.1190468582019316
1012,52873481507,51966873932,11,11,11,104840355439,104840355439,True,7,0,0.16666432283875768,0.1190460349214038
1013,38797330249,55049925208,11,11,11,93847255457,93847255457,True,5,0,0.09090907925499406,0.12986919690262258
1014,59305380257,47459263293,11,11,11,106764643550,106764643550,True,6,0,4.683795207308106e-06,0.1428551785647869
1015,24120947847,63872594609,11,11,11,87993542456,87993542456,True,5,0,0.0909093689413934,0.1298683786934225
1016,49283815829,48835379845,11,11,11,98119195674,98119195674,True,7,0,0.272726981187162,0.10389572652921451
1017,57584069091,74098133303,11,11,11,131682202394,131682202394,True,6,0,0.1666662172346561,0.11904477948963295
1018,47177116888,77634303842,11,11,11,124811420730,124811420730,True,8,0,1.3956438530219235e-06,0.14285252367456755
1019,36688870138,86570469531,11,11,11,123259339669,123259339669,True,6,0,2.2444395027995206e-08,0.14285247772932053
1020,28346474523,92073503222,11,11,11,120419977745,120419977745,True,3,0,0.16666573901180218,0.11904473851227838
1021,90491513831,41092479742,11,11,11,131583993573,131583993573,True,4,0,1.236033196681135e-06,0.14285504072904587
1022,82607213228,96868598265,11,11,11,179475811493,179475811493,True,6,0,5.2385462436136395e-08,0.14285418763756752
1023,15294992709,66264921801,11,11,11,81559914510,81559914510,True,6,0,0.4545440697711837,0.07792158154033815
1024,24913861222,10590416424,11,11,11,35504277646,35504277646,True,3,0,0.09090983548732429,0.12986878237941096
1025,87157020576,66512926608,11,11,11,153669947184,153669947184,True,4,0,0.16667268511939345,0.11904453982964987
1026,76467623840,38563846180,11,11,11,115031470020,115031470020,True,9,0,0.16666431958743208,0.1190466868457231
1027,54183381016,97125195486,11,11,11,151308576502,151308576502,True,6,0,1.1413138850900155e-07,0.14285547534624735
1028,21891583311,90111013041,11,11,11,112002596352,112002596352,True,3,0,5.272720183408889e-07,0.14285555109381676
1029,84011822189,35432523807,11,11,11,119444345996,119444345996,True,3,0,0.33333198961253935,0.09523721660647048
1030,35072322087,65131072929,11,11,11,100203395016,100203395016,True,6,0,0.33333325584606777,0.0952368453153164
1031,77808774588,10160916026,11,11,11,87969690614,87969690614,True,4,0,0.27272700019644186,0.10389558835468365
1032,88590996117,25473835020,11,11,11,114064831137,114064831137,True,7,0,1.3215189500140565e-07,0.1428546036283175
1033,50093700604,85768859863,11,11,11,135862560467,135862560467,True,6,0,0.166666470951651,0.11904542893238694
1034,76676440385,72295119096,11,11,11,148971559481,148971559481,True,5,0,0.3333305765112872,0.09523598850340137
1035,36941630125,26358731051,11,11,11,63300361176,63300361176,True,5,0,0.27272516079321024,0.10389049486936588
1036,32895113883,73269675334,11,11,11,106164789217,106164789217,True,6,0,1.2774320164339603e-07,0.14285614589850107
1037,47144102709,34561192159,11,11,11,81705294868,81705294868,True,3,0,0.2727172454268165,0.10389571581866282
1038,88576530849,32304457909,11,11,11,120880988758,120880988758,True,5,0,0.3333225493939705,0.09523538756184552
1039,80556448208,19998368883,11,11,11,100554817091,100554817091,True,9,0,0.33330257978836325,0.09523516413915016
1040,31884512384,31396174986,11,11,11,63280687370,63280687370,True,6,0,0.09091051175462123,0.12986917251897945
1041,55000322710,44084110518,11,11,11,99084433228,99084433228,True,1,0,0.09090423582536056,0.12986920915877945
1042,44389073523,41712210547,11,11,11,86101284070,86101284070,True,5,0,0.09091059851097873,0.12986593761251222
1043,50070435559,12460489491,11,11,11,62530925050,62530925050,True,6,0,0.09090917551361431,0.1298695992339821
1044,97022708153,15309879144,11,11,11,112332587297,112332587297,True,5,0,0.16666745993921742,0.11904419461891363
1045,25753021431,50653561921,11,11,11,76406583352,76406583352,True,3,0,0.09091042602925374,0.12986739928072794
1046,62225586102,81666140505,11,11,11,143891726607,143891726607,True,3,0,1.965656297164368e-08,0.14285565540194511
1047,51961147800,25849676511,11,11,11,77810824311,77810824311,True,6,0,0.09090853451297838,0.12986679646160457
1048,52694704901,93182967654,11,11,11,145877672555,145877672555,True,5,0,0.3333320011440359,0.09523668388701863
1049,41013311338,31291701396,11,11,11,72305012734,72305012734,True,4,0,0.0909089467735923,0.12986945428643656
1050,29233644807,95851405329,11,11,11,125085050136,125085050136,True,7,0,0.16666710457965203,0.11904270574465099
1051,67439281322,86029256503,11,11,11,153468537825,153468537825,True,4,0,1.1512003585470443e-07,0.14285515993833542
1052,78344942235,86267239754,11,11,11,164612181989,164612181989,True,6,0,3.2643142628055225e-06,0.14285292600591978
1053,39315743866,43336933230,11,11,11,82652677096,82652677096,True,4,0,0.09090897060907009,0.12986710532149912
1054,21971665970,72386576041,11,11,11,94358242011,94358242011,True,7,0,0.09090718262779536,0.12986789915136512
1055,20143788768,91248947337,11,11,11,111392736105,111392736105,True,8,0,0.166666075624886,0.11904389783826674
1056,14776900410,86574001502,11,11,11,101350901912,101350901912,True,5,0,3.333380093386203e-07,0.1428550730148951
1057,82597351843,88177668081,11,11,11,170775019924,170775019924,True,7,0,4.59328046180027e-07,0.1428556926548481
1058,29484807022,53656354657,11,11,11,83141161679,83141161679,True,6,0,0.09091306559438576,0.1298682527109004
1059,82389466190,24782592627,11,11,11,107172058817,107172058817,True,7,0,4.188854145911862e-07,0.14285417025287947
1060,38691649586,90388550541,11,11,11,129080200127,129080200127,True,9,0,0.3333313053960305,0.09523579726859684
1061,20689434745,82580177118,11,11,11,103269611863,103269611863,True,6,0,4.6626020857000575e-07,0.1428532674908638
1062,70368496114,79286173347,11,11,11,149654669461,149654669461,True,5,0,0.16666389874064866,0.11904718603867058
1063,71913777102,16716947421,11,11,11,88630724523,88630724523,True,5,0,0.09090864211338959,0.12986809151151216
1064,72529557824,61633110949,11,11,11,134162668773,134162668773,True,5,0,0.16666522855620725,0.11904664462017751
1065,88245290322,14608626733,11,11,11,102853917055,102853917055,True,5,0,5.524220790282854e-07,0.14284471174081168
1066,59064406677,21598064755,11,11,11,80662471432,80662471432,True,7,0,0.09090900070732318,0.1298694651235464
1067,22430573568,16322497674,11,11,11,38753071242,38753071242,True,6,0,0.09090886671183919,0.129862587560412
1068,67067620049,99031620477,11,11,11,166099240526,166099240526,True,5,0,0.16666631528494746,0.11904658873912966
1069,69973989467,65367856250,11,11,11,135341845717,135341845717,True,9,0,0.16666618937584138,0.11904451499401335
1070,63160942036,86770623648,11,11,11,149931565684,149931565684,True,4,0,4.629403472199145e-08,0.1428546259800593
1071,96470532777,60939543000,11,11,11,157410075777,157410075777,True,5,0,0.3333318497805495,0.09523708621883398
1072,31984362068,87278688472,11,11,11,119263050540,119263050540,True,9,0,7.672520961658885e-07,0.14285597329338393
1073,80407650696,44268360258,11,11,11,124676010954,124676010954,True,6,0,9.411431433602642e-08,0.14285464709003767
1074,13585531525,13247765887,11,11,11,26833297412,26833297412,True,6,0,0.2727246507952996,0.10389564661131433
