,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
2507,99132195104595214,718044744876,17,12,17,29,99132913149340090,99132913149340090,True,7
2508,67524,537,5,3,5,8,68061,68061,True,2
2509,2376834025761,230,13,3,13,16,2376834025991,2376834025991,True,0
2510,26995143074017090,3141952775,17,10,17,27,26995146215969865,26995146215969865,True,2
2511,79,28862579441475201274,2,20,20,22,28862579441475201353,28862579441475201353,True,2
2512,2537191134,269504123,10,9,10,19,2806695257,2806695257,True,2
2513,6636024977,733,10,3,10,13,6636025710,6636025710,True,3
2514,99,227829564977941954,2,18,18,20,227829564977942053,227829564977942053,True,3
2515,9461441552623497407,3369374478704985,19,16,19,35,9464810927102202392,9464810927102202392,True,11
2516,6,63,1,2,2,3,69,69,True,0
2517,459210922,1996431,9,7,9,16,461207353,461207353,True,4
2518,81707,6529924,5,7,7,12,6611631,6611631,True,4
2519,73,19786069,2,8,8,10,19786142,19786142,True,2
2520,8701547504927359672,24895515299615648782,19,20,20,39,33597062804543008454,33597062804543008454,True,13
2521,559346356242,712,12,3,12,15,559346356954,559346356954,True,0
2522,75512232674850532312,232,20,3,20,23,75512232674850532544,75512232674850532544,True,0
2523,211734883,14,9,2,9,11,211734897,211734897,True,0
2524,6857713588906153,72187945379658965,16,17,17,33,79045658968565118,79045658968565118,True,10
2525,8654622920646693,1978200864,16,10,16,26,8654624898847557,8654624898847557,True,3
2526,35,9,2,1,2,3,44,44,True,1
2527,75531983795486580070,7807747105539,20,13,20,33,75531991603233685609,75531991603233685609,True,8
2528,3032111250516,67403,13,5,13,18,3032111317919,3032111317919,True,1
2529,7024,50465619578658937271,4,20,20,24,50465619578658944295,50465619578658944295,True,1
2530,42655659284755,21,14,2,14,16,42655659284776,42655659284776,True,0
2531,4809856599227690009,9,19,1,19,20,4809856599227690018,4809856599227690018,True,1
2532,8394996234046286112,11,19,2,19,21,8394996234046286123,8394996234046286123,True,0
2533,20282645,17,8,2,8,10,20282662,20282662,True,1
2534,33670,149221538952667,5,15,15,20,149221538986337,149221538986337,True,2
2535,98486703005,370112317312,11,12,12,23,468599020317,468599020317,True,3
2536,7898249382,72744,10,5,10,15,7898322126,7898322126,True,4
2537,2251,356,4,3,4,7,2607,2607,True,1
2538,913103866071723772,6988766,18,7,18,25,913103866078712538,913103866078712538,True,5
2539,50630244,513132652633086,8,15,15,23,513132703263330,513132703263330,True,4
2540,853600076499444002,9130280665,18,10,18,28,853600085629724667,853600085629724667,True,3
2541,25047183425,499643464424409155,11,18,18,29,499643489471592580,499643489471592580,True,3
2542,49374053448600,51146125377563782342,14,20,20,34,51146174751617230942,51146174751617230942,True,7
2543,529336420472875654,3381714,18,7,18,25,529336420476257368,529336420476257368,True,3
2544,99,69093033,2,8,8,10,69093132,69093132,True,2
2545,661717389245712,1553,15,4,15,19,661717389247265,661717389247265,True,1
2546,731618060,512506547,9,9,9,18,1244124607,1244124607,True,4
2547,5551462938,975,10,3,10,13,5551463913,5551463913,True,3
2548,72436016746977643672,4947265708360,20,13,20,33,72436021694243352032,72436021694243352032,True,10
2549,4094168,8583451636704,7,13,13,20,8583455730872,8583455730872,True,3
2550,451811782052946616,14,18,2,18,20,451811782052946630,451811782052946630,True,1
2551,129966849842997179,769628583048,18,12,18,30,129967619471580227,129967619471580227,True,10
2552,38307951752,913093378,11,9,11,20,39221045130,39221045130,True,7
2553,7,69552909690,1,11,11,12,69552909697,69552909697,True,0
2554,80,7358,2,4,4,6,7438,7438,True,1
2555,7285695527,929204427487712437,10,18,18,28,929204434773407964,929204434773407964,True,6
2556,2499248671833060809,64949832889371791,19,17,19,36,2564198504722432600,2564198504722432600,True,13
2557,416036643753848,46828381,15,8,15,23,416036690582229,416036690582229,True,5
2558,889,82853994,3,8,8,11,82854883,82854883,True,3
2559,7747748543,91770191015,10,11,11,21,99517939558,99517939558,True,3
2560,388565269,377709277989,9,12,12,21,378097843258,378097843258,True,7
2561,89448192659827624862,6,20,1,20,21,89448192659827624868,89448192659827624868,True,0
2562,576535947,585201,9,6,9,15,577121148,577121148,True,4
2563,1,141663186113601,1,15,15,16,141663186113602,141663186113602,True,0
2564,338613816208,1527685731924269,12,16,16,28,1528024345740477,1528024345740477,True,7
2565,9273773159946462373,724,19,3,19,22,9273773159946463097,9273773159946463097,True,1
2566,173837114752173945,33366509814,18,11,18,29,173837148118683759,173837148118683759,True,4
2567,378679814,631425891,9,9,9,18,1010105705,1010105705,True,8
2568,92619,33420365,5,8,8,13,33512984,33512984,True,2
2569,95980,14292049226712563949,5,20,20,25,14292049226712659929,14292049226712659929,True,3
2570,97,631333,2,6,6,8,631430,631430,True,2
2571,147237413262436,7616456924989497593,15,19,19,34,7616604162402760029,7616604162402760029,True,11
2572,44769739,42,8,2,8,10,44769781,44769781,True,1
2573,9,150329798165,1,12,12,13,150329798174,150329798174,True,1
2574,12013710862934073830,78040058,20,8,20,28,12013710863012113888,12013710863012113888,True,4
2575,187202915891528,4882,15,4,15,19,187202915896410,187202915896410,True,3
2576,7230376,68759517416,7,11,11,18,68766747792,68766747792,True,2
2577,996,30136022521914,3,14,14,17,30136022522910,30136022522910,True,3
2578,6,60044865359,1,11,11,12,60044865365,60044865365,True,1
2579,1280640129198429,5983505618,16,10,16,26,1280646112704047,1280646112704047,True,7
2580,29,1109673244,2,10,10,12,1109673273,1109673273,True,1
2581,89562758196670715016,9525883,20,7,20,27,89562758196680240899,89562758196680240899,True,3
2582,2981814179176113579,136862356736,19,12,19,31,2981814316038470315,2981814316038470315,True,8
2583,95093,3133452185958,5,13,13,18,3133452281051,3133452281051,True,5
2584,78069805410421138,94,17,2,17,19,78069805410421232,78069805410421232,True,2
2585,55675776496272500,38105859119261868,17,17,17,34,93781635615534368,93781635615534368,True,9
2586,3250770206563228219,2411689188,19,10,19,29,3250770208974917407,3250770208974917407,True,4
2587,445555120707,25490996,12,8,12,20,445580611703,445580611703,True,5
2588,65019311,189723421081201,8,15,15,23,189723486100512,189723486100512,True,2
2589,183776100693,517699995964509571,12,18,18,30,517700179740610264,517700179740610264,True,10
2590,5043944626762994,36173167161989347951,16,20,20,36,36178211106616110945,36178211106616110945,True,12
2591,5958631479119431990,42105,19,5,19,24,5958631479119474095,5958631479119474095,True,1
2592,29441882011818,3400649587330452076,14,19,19,33,3400679029212463894,3400679029212463894,True,6
2593,2347951178,66184640276,10,11,11,21,68532591454,68532591454,True,5
2594,30886354010103,81221761516339605,14,17,17,31,81252647870349708,81252647870349708,True,3
2595,8618016,116265,7,6,7,13,8734281,8734281,True,2
2596,538960,5315,6,4,6,10,544275,544275,True,2
2597,216439740565925358,8831388075826616,18,16,18,34,225271128641751974,225271128641751974,True,10
2598,13,33496434836567,2,14,14,16,33496434836580,33496434836580,True,1
2599,627,79377,3,5,5,8,80004,80004,True,4
2600,3243494926514,43979878321106,13,14,14,27,47223373247620,47223373247620,True,8
2601,4101737697,2208,10,4,10,14,4101739905,4101739905,True,2
2602,550587914801,606379353601200,12,15,15,27,606929941516001,606929941516001,True,5
2603,77146477863563,4006965433,14,10,14,24,77150484828996,77150484828996,True,4
2604,959943,5698145835832470604,6,19,19,25,5698145835833430547,5698145835833430547,True,4
2605,107,87798,3,5,5,8,87905,87905,True,2
2606,6989701698145561799,518559712009,19,12,19,31,6989702216705273808,6989702216705273808,True,8
2607,79478493066,762119556575048,11,15,15,26,762199035068114,762199035068114,True,8
2608,349391082,5871,9,4,9,13,349396953,349396953,True,1
2609,6081242871306560,89565100858,16,11,16,27,6081332436407418,6081332436407418,True,6
2610,56520394030947753,54836813161360,17,14,17,31,56575230844109113,56575230844109113,True,7
2611,143971,37614,6,5,6,11,181585,181585,True,2
2612,90944148761812,98699655489873528,14,17,17,31,98790599638635340,98790599638635340,True,9
2613,50146543714,3713,11,4,11,15,50146547427,50146547427,True,1
2614,5486,7385051823,4,10,10,14,7385057309,7385057309,True,2
2615,48718971,372031,8,6,8,14,49091002,49091002,True,4
2616,12601048675443815940,4388,20,4,20,24,12601048675443820328,12601048675443820328,True,3
2617,294673592116367571,96237308424055539,18,17,18,35,390910900540423110,390910900540423110,True,12
2618,78,324972649548922217,2,18,18,20,324972649548922295,324972649548922295,True,1
2619,1,2829730669704655,1,16,16,17,2829730669704656,2829730669704656,True,0
2620,7244235534,2011018808451775399,10,19,19,29,2011018815696010933,2011018815696010933,True,6
2621,8082,396174473314020,4,15,15,19,396174473322102,396174473322102,True,2
2622,385,97649,3,5,5,8,98034,98034,True,3
2623,2295,975075008740,4,12,12,16,975075011035,975075011035,True,3
2624,53904728,260,8,3,8,11,53904988,53904988,True,0
2625,75351055330706445,21927319935,17,11,17,28,75351077258026380,75351077258026380,True,5
2626,24746244620,76,11,2,11,13,24746244696,24746244696,True,0
2627,86628362839,1597875,11,7,11,18,86629960714,86629960714,True,5
2628,3,88697675,1,8,8,9,88697678,88697678,True,0
2629,4443160810148,45606090,13,8,13,21,4443206416238,4443206416238,True,3
2630,8330678031559008,34524,16,5,16,21,8330678031593532,8330678031593532,True,2
2631,2788583861886391,1919935099,16,10,16,26,2788585781821490,2788585781821490,True,7
2632,88492634836853,725,14,3,14,17,88492634837578,88492634837578,True,1
2633,1651169,538471,7,6,7,13,2189640,2189640,True,3
2634,508333520,39217778668963295741,9,20,20,29,39217778669471629261,39217778669471629261,True,4
2635,823832818972,2621878239088689,12,16,16,28,2622702071907661,2622702071907661,True,10
2636,9053231514,99654194,10,8,10,18,9152885708,9152885708,True,3
2637,6674784796413617,6384881356398784,16,16,16,32,13059666152812401,13059666152812401,True,13
2638,424188250615,352409713662519032,12,18,18,30,352410137850769647,352410137850769647,True,4
2639,7874,9458345995,4,10,10,14,9458353869,9458353869,True,3
2640,68679639316,25544987,11,8,11,19,68705184303,68705184303,True,7
2641,434397,227829653974194,6,15,15,21,227829654408591,227829654408591,True,4
2642,240466127173,1507814857130,12,13,13,25,1748280984303,1748280984303,True,4
2643,3179641818,940555052,10,9,10,19,4120196870,4120196870,True,5
2644,46817847760461,96,14,2,14,16,46817847760557,46817847760557,True,1
2645,67732742294,46689322957888,11,14,14,25,46757055700182,46757055700182,True,9
2646,72,881884679,2,9,9,11,881884751,881884751,True,2
2647,95398202,17810503626,8,11,11,19,17905901828,17905901828,True,3
2648,2760127183,703495159958558,10,15,15,25,703497920085741,703497920085741,True,6
2649,6531182,3117,7,4,7,11,6534299,6534299,True,0
2650,80142137236451751967,999778593584500021,20,18,20,38,81141915830036251988,81141915830036251988,True,10
2651,20964597079,154352517291,11,12,12,23,175317114370,175317114370,True,7
2652,87169744841699379,4329267,17,7,17,24,87169744846028646,87169744846028646,True,5
2653,514739,927590697838627758,6,18,18,24,927590697839142497,927590697839142497,True,4
2654,31663301,9206195514,8,10,10,18,9237858815,9237858815,True,1
2655,83940503829,45002838142156,11,14,14,25,45086778645985,45086778645985,True,2
2656,1,77,1,2,2,3,78,78,True,0
2657,7519,79881449176988718,4,17,17,21,79881449176996237,79881449176996237,True,3
2658,46,416110,2,6,6,8,416156,416156,True,0
2659,4,14533608,1,8,8,9,14533612,14533612,True,1
2660,972947639,7190,9,4,9,13,972954829,972954829,True,2
2661,5749703923378,21130,13,5,13,18,5749703944508,5749703944508,True,1
2662,616,839,3,3,3,6,1455,1455,True,2
2663,86239235407117,3,14,1,14,15,86239235407120,86239235407120,True,1
2664,7408,8668972980415535590,4,19,19,23,8668972980415542998,8668972980415542998,True,1
2665,71311936413347269963,5395606770,20,10,20,30,71311936418742876733,71311936418742876733,True,5
2666,317611709,397538582516686,9,15,15,24,397538900128395,397538900128395,True,5
2667,3686202467001538596,1838229137160778,19,16,19,35,3688040696138699374,3688040696138699374,True,6
2668,85295643,78024888431109,8,14,14,22,78024973726752,78024973726752,True,4
2669,3175802532,119844691875169118,10,18,18,28,119844695050971650,119844695050971650,True,5
2670,4357324187186699,2905739604431,16,13,16,29,4360229926791130,4360229926791130,True,8
2671,547372490395718,41154021,15,8,15,23,547372531549739,547372531549739,True,2
2672,734055184874118,804842566569,15,12,15,27,734860027440687,734860027440687,True,7
2673,1359207645,33883821042,10,11,11,21,35243028687,35243028687,True,4
2674,5193784,2272990012128292,7,16,16,23,2272990017322076,2272990017322076,True,4
2675,9331541071887,42476998164416513117,13,20,20,33,42477007495957585004,42477007495957585004,True,6
2676,42,3805336967712884,2,16,16,18,3805336967712926,3805336967712926,True,1
2677,53106480980,84096,11,5,11,16,53106565076,53106565076,True,3
2678,46996269231111005799,39444966048079,20,14,20,34,46996308676077053878,46996308676077053878,True,6
2679,676248003441701908,9642184213550076,18,16,18,34,685890187655251984,685890187655251984,True,4
2680,71924305,77469075063,8,11,11,19,77540999368,77540999368,True,2
2681,71350125056042959,189356544193489322,17,18,18,35,260706669249532281,260706669249532281,True,8
2682,1239474004932,31245,13,5,13,18,1239474036177,1239474036177,True,1
2683,38443670739673737,8169,17,4,17,21,38443670739681906,38443670739681906,True,3
2684,7949,73,4,2,4,6,8022,8022,True,3
2685,610859,88843268163210932,6,17,17,23,88843268163821791,88843268163821791,True,2
2686,51760006784070,8658431705104,14,13,14,27,60418438489174,60418438489174,True,4
2687,7539002241,760459116,10,9,10,19,8299461357,8299461357,True,2
2688,283181303147,3676592871804141395,12,19,19,31,3676593154985444542,3676593154985444542,True,4
2689,98486702091678535,7228596,17,7,17,24,98486702098907131,98486702098907131,True,5
2690,78038227282442524,30943312561455433685,17,20,20,37,31021350788737876209,31021350788737876209,True,7
2691,55783668517741627,2614321080783995,17,16,17,33,58397989598525622,58397989598525622,True,6
2692,18788,9799821025088932,5,16,16,21,9799821025107720,9799821025107720,True,5
2693,4,9993008031,1,10,10,11,9993008035,9993008035,True,0
2694,168801487910619,72813779721,15,11,15,26,168874301690340,168874301690340,True,7
2695,44741549783216085630,461714,20,6,20,26,44741549783216547344,44741549783216547344,True,2
2696,5,5767876,1,7,7,8,5767881,5767881,True,1
2697,53030114790263,6760004475016558769,14,19,19,33,6760057505131349032,6760057505131349032,True,7
2698,2362374742172,736341420,13,9,13,22,2363111083592,2363111083592,True,4
2699,38369,5587,5,4,5,9,43956,43956,True,3
2700,691040,209867551,6,9,9,15,210558591,210558591,True,3
2701,86980,57581096753809525,5,17,17,22,57581096753896505,57581096753896505,True,3
2702,3557064591076133962,8446024392493429992,19,19,19,38,12003088983569563954,12003088983569563954,True,9
2703,13100886454974619645,3088147744365172,20,16,20,36,13103974602718984817,13103974602718984817,True,8
2704,3457722,246,7,3,7,10,3457968,3457968,True,0
2705,100258,1700647993656674,6,16,16,22,1700647993756932,1700647993756932,True,2
2706,75,67630,2,5,5,7,67705,67705,True,1
2707,52581710610656,7845540068791606,14,16,16,30,7898121779402262,7898121779402262,True,6
2708,7442,60641630,4,8,8,12,60649072,60649072,True,1
2709,6481902947162,5701631286459020,13,16,16,29,5708113189406182,5708113189406182,True,6
2710,84892389469,80629918740825109,11,17,17,28,80630003633214578,80630003633214578,True,10
2711,699046021,8133,9,4,9,13,699054154,699054154,True,1
2712,948110337979,802586,12,6,12,18,948111140565,948111140565,True,5
2713,775228043410,36881940061351,12,14,14,26,37657168104761,37657168104761,True,4
2714,4444609609108,497035712806,13,12,13,25,4941645321914,4941645321914,True,6
2715,94478652366976076,6207491,17,7,17,24,94478652373183567,94478652373183567,True,4
2716,61157530512,5157,11,4,11,15,61157535669,61157535669,True,0
2717,49347456430150008,1,17,1,17,18,49347456430150009,49347456430150009,True,0
2718,527664933,9968806730705774,9,16,16,25,9968807258370707,9968807258370707,True,5
2719,771378998,161447023,9,9,9,18,932826021,932826021,True,6
2720,7622653292817790592,8,19,1,19,20,7622653292817790600,7622653292817790600,True,2
2721,68545740752041039159,945084841327840,20,15,20,35,68546685836882366999,68546685836882366999,True,3
2722,526043533108383293,1472,18,4,18,22,526043533108384765,526043533108384765,True,1
2723,42027166371584723840,27255,20,5,20,25,42027166371584751095,42027166371584751095,True,2
